20130926.15.32.45;null;cube://localhost:38102;;resolution;true
20130926.15.32.45;cube://localhost:38102;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.45;null;cube://localhost:38102;;resolution;
20130926.15.32.45;cube://localhost:38102;cube://localhost:38000;;runtimemodel;addReferencedElement
20130926.15.32.45;null;cube://localhost:38102;;runtimemodel;true
20130926.15.32.45;cube://localhost:38101;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.45;cube://localhost:38000;cube://localhost:38101;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.45;cube://localhost:38101;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.45;null;cube://localhost:38101;;resolution;true
20130926.15.32.45;cube://localhost:38101;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.45;null;cube://localhost:38101;;resolution;cube://localhost:38102###2aba46a6-b8aa-445c-ba1d-23d756ffd2da,
20130926.15.32.45;cube://localhost:38101;cube://localhost:38102;;resolution;verifyProperty
20130926.15.32.45;null;cube://localhost:38101;;resolution;true
20130926.15.32.45;cube://localhost:38101;cube://localhost:38102;;runtimemodel;addReferencedElement
20130926.15.32.45;null;cube://localhost:38101;;runtimemodel;true
20130926.15.32.45;cube://localhost:38601;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.45;cube://localhost:38000;cube://localhost:38601;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.45;cube://localhost:38601;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.45;null;cube://localhost:38601;;resolution;true
20130926.15.32.45;cube://localhost:38601;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.45;null;cube://localhost:38601;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.32.45;cube://localhost:38601;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.45;null;cube://localhost:38601;;resolution;true
20130926.15.32.45;cube://localhost:38601;cube://localhost:38501;;runtimemodel;addReferencedElement
20130926.15.32.45;null;cube://localhost:38601;;runtimemodel;true
20130926.15.32.45;cube://localhost:38602;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.45;cube://localhost:38000;cube://localhost:38602;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.45;cube://localhost:38602;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.45;null;cube://localhost:38602;;resolution;true
20130926.15.32.45;cube://localhost:38602;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.45;cube://localhost:38501;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.45;cube://localhost:38000;cube://localhost:38501;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.45;cube://localhost:38501;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.45;null;cube://localhost:38602;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.32.45;null;cube://localhost:38501;;resolution;true
20130926.15.32.45;cube://localhost:38602;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.45;null;cube://localhost:38602;;resolution;true
20130926.15.32.45;cube://localhost:38501;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.45;cube://localhost:38602;cube://localhost:38501;;runtimemodel;addReferencedElement
20130926.15.32.45;null;cube://localhost:38501;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.32.45;null;cube://localhost:38602;;runtimemodel;true
20130926.15.32.45;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.32.45;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.45;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.32.45;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.48;cube://localhost:38603;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.48;cube://localhost:38000;cube://localhost:38603;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.48;cube://localhost:38603;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38603;;resolution;true
20130926.15.32.48;cube://localhost:38603;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.48;null;cube://localhost:38603;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.32.48;cube://localhost:38603;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38603;;resolution;true
20130926.15.32.48;cube://localhost:38603;cube://localhost:38501;;runtimemodel;addReferencedElement
20130926.15.32.48;null;cube://localhost:38603;;runtimemodel;true
20130926.15.32.48;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.48;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.48;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38604;;resolution;true
20130926.15.32.48;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.48;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.32.48;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38604;;resolution;true
20130926.15.32.48;cube://localhost:38604;cube://localhost:38501;;runtimemodel;addReferencedElement
20130926.15.32.48;null;cube://localhost:38604;;runtimemodel;true
20130926.15.32.48;cube://localhost:38102;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.48;cube://localhost:38000;cube://localhost:38102;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.48;cube://localhost:38102;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38102;;resolution;true
20130926.15.32.48;cube://localhost:38102;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.48;null;cube://localhost:38102;;resolution;cube://localhost:38102###2aba46a6-b8aa-445c-ba1d-23d756ffd2da,
20130926.15.32.48;cube://localhost:38102;cube://localhost:38101;;runtimemodel;getCopyOfManagedElement
20130926.15.32.48;cube://localhost:38502;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.48;null;cube://localhost:38102;;runtimemodel;
20130926.15.32.48;cube://localhost:38000;cube://localhost:38502;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.48;cube://localhost:38502;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38502;;resolution;true
20130926.15.32.48;cube://localhost:38502;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.48;null;cube://localhost:38502;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.32.48;cube://localhost:38502;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38502;;resolution;true
20130926.15.32.48;cube://localhost:38502;cube://localhost:38501;;runtimemodel;addReferencedElement
20130926.15.32.48;null;cube://localhost:38502;;runtimemodel;true
20130926.15.32.48;cube://localhost:38101;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.48;cube://localhost:38000;cube://localhost:38101;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.48;cube://localhost:38101;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38101;;resolution;true
20130926.15.32.48;cube://localhost:38101;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.48;null;cube://localhost:38101;;resolution;cube://localhost:38102###2aba46a6-b8aa-445c-ba1d-23d756ffd2da,
20130926.15.32.48;cube://localhost:38101;cube://localhost:38102;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38101;;resolution;true
20130926.15.32.48;cube://localhost:38101;cube://localhost:38102;;resolution;findUsingArchetypeProperty
20130926.15.32.48;cube://localhost:38102;cube://localhost:38101;;runtimemodel;getCopyOfManagedElement
20130926.15.32.48;null;cube://localhost:38102;;runtimemodel;
20130926.15.32.48;null;cube://localhost:38101;;resolution;cube://localhost:38102###83fed1fe-99bf-4c48-a13f-5f4089d7eed2,
20130926.15.32.48;null;cube://localhost:38101;;resolution;true
20130926.15.32.48;cube://localhost:38101;cube://localhost:38102;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38101;;resolution;cube://localhost:38102###c908783d-af90-461c-9628-eca132070da2,
20130926.15.32.48;cube://localhost:38101;cube://localhost:38102;;resolution;findUsingArchetypeProperty
20130926.15.32.48;cube://localhost:38101;cube://localhost:38102;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38101;;resolution;true
20130926.15.32.48;cube://localhost:38101;cube://localhost:38102;;runtimemodel;addReferencedElement
20130926.15.32.48;null;cube://localhost:38101;;runtimemodel;true
20130926.15.32.48;cube://localhost:38601;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.48;cube://localhost:38000;cube://localhost:38601;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.48;cube://localhost:38601;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38601;;resolution;true
20130926.15.32.48;cube://localhost:38601;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.48;null;cube://localhost:38601;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.32.48;cube://localhost:38601;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38601;;resolution;true
20130926.15.32.48;cube://localhost:38601;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.32.48;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.32.48;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.48;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.32.48;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.48;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.32.48;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.48;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.32.48;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.48;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.32.48;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.48;null;cube://localhost:38601;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.32.48;cube://localhost:38601;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38601;;resolution;true
20130926.15.32.48;cube://localhost:38601;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.32.48;null;cube://localhost:38601;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.32.48;cube://localhost:38601;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38601;;resolution;true
20130926.15.32.48;cube://localhost:38601;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38601;;resolution;true
20130926.15.32.48;cube://localhost:38601;cube://localhost:38501;;runtimemodel;addReferencedElement
20130926.15.32.48;null;cube://localhost:38601;;runtimemodel;true
20130926.15.32.48;cube://localhost:38602;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.48;cube://localhost:38000;cube://localhost:38602;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.48;cube://localhost:38602;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38602;;resolution;true
20130926.15.32.48;cube://localhost:38602;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.48;cube://localhost:38501;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.48;cube://localhost:38000;cube://localhost:38501;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.48;cube://localhost:38501;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38602;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.32.48;null;cube://localhost:38501;;resolution;true
20130926.15.32.48;cube://localhost:38602;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.48;cube://localhost:38501;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.48;null;cube://localhost:38602;;resolution;true
20130926.15.32.48;null;cube://localhost:38501;;resolution;cube://localhost:38001###f1a4dc44-53c2-4985-a298-39fb9e832be2,
20130926.15.32.48;cube://localhost:38602;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.32.48;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.32.48;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.48;cube://localhost:38501;cube://localhost:38001;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38501;;resolution;true
20130926.15.32.48;cube://localhost:38501;cube://localhost:38001;;resolution;findUsingArchetypeProperty
20130926.15.32.48;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.32.48;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.48;null;cube://localhost:38501;;resolution;cube://localhost:38001###4c570ffc-0b6e-427a-9acf-22df574ffb52,
20130926.15.32.48;cube://localhost:38501;cube://localhost:38001;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38501;;resolution;true
20130926.15.32.48;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.32.48;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.48;cube://localhost:38501;cube://localhost:38001;;resolution;findUsingArchetypeProperty
20130926.15.32.48;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.32.48;null;cube://localhost:38501;;resolution;cube://localhost:38001###fbebf9c6-9ac0-4758-bf48-8d2ea1b316c2,
20130926.15.32.48;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.48;cube://localhost:38501;cube://localhost:38001;;resolution;verifyProperty
20130926.15.32.48;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.32.48;null;cube://localhost:38501;;resolution;true
20130926.15.32.48;cube://localhost:38501;cube://localhost:38001;;runtimemodel;addReferencedElement
20130926.15.32.48;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.48;null;cube://localhost:38501;;runtimemodel;true
20130926.15.32.48;null;cube://localhost:38602;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.32.48;cube://localhost:38602;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38602;;resolution;true
20130926.15.32.48;cube://localhost:38602;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.32.48;null;cube://localhost:38602;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.32.48;cube://localhost:38602;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38602;;resolution;true
20130926.15.32.48;cube://localhost:38602;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.48;null;cube://localhost:38602;;resolution;true
20130926.15.32.48;cube://localhost:38602;cube://localhost:38501;;runtimemodel;addReferencedElement
20130926.15.32.48;null;cube://localhost:38602;;runtimemodel;true
20130926.15.32.51;cube://localhost:38603;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.51;cube://localhost:38000;cube://localhost:38603;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.51;cube://localhost:38603;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.51;null;cube://localhost:38603;;resolution;true
20130926.15.32.51;cube://localhost:38603;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.51;null;cube://localhost:38603;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.32.51;cube://localhost:38603;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.51;null;cube://localhost:38603;;resolution;true
20130926.15.32.51;cube://localhost:38603;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.32.51;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.32.51;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.51;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.51;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.51;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.51;null;cube://localhost:38604;;resolution;true
20130926.15.32.51;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.51;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.32.51;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.51;null;cube://localhost:38604;;resolution;true
20130926.15.32.51;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.32.51;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.32.51;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.51;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.32.51;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.51;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.32.51;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.51;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.32.51;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.51;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.32.51;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.51;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.32.51;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.51;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.32.51;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.51;cube://localhost:38102;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.51;cube://localhost:38000;cube://localhost:38102;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.51;cube://localhost:38102;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.51;cube://localhost:38102;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.51;null;cube://localhost:38102;;resolution;true
20130926.15.32.51;null;cube://localhost:38102;;resolution;cube://localhost:38001###f1a4dc44-53c2-4985-a298-39fb9e832be2,
20130926.15.32.51;cube://localhost:38102;cube://localhost:38001;;resolution;verifyProperty
20130926.15.32.51;null;cube://localhost:38102;;resolution;true
20130926.15.32.51;cube://localhost:38502;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.32.51;cube://localhost:38102;cube://localhost:38001;;resolution;findUsingArchetypeProperty
20130926.15.32.51;cube://localhost:38000;cube://localhost:38502;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.32.51;null;cube://localhost:38102;;resolution;cube://localhost:38001###4c570ffc-0b6e-427a-9acf-22df574ffb52,
20130926.15.32.51;cube://localhost:38502;cube://localhost:38000;;resolution;verifyProperty
20130926.15.32.51;cube://localhost:38102;cube://localhost:38001;;resolution;verifyProperty
20130926.15.32.51;null;cube://localhost:38502;;resolution;true
20130926.15.32.51;null;cube://localhost:38102;;resolution;true
20130926.15.32.51;cube://localhost:38502;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.32.51;null;cube://localhost:38502;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.32.51;cube://localhost:38502;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.51;cube://localhost:38102;cube://localhost:38001;;resolution;findUsingArchetypeProperty
20130926.15.32.51;null;cube://localhost:38502;;resolution;true
20130926.15.32.51;null;cube://localhost:38102;;resolution;cube://localhost:38001###fbebf9c6-9ac0-4758-bf48-8d2ea1b316c2,
20130926.15.32.51;cube://localhost:38502;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.32.51;null;cube://localhost:38102;;resolution;true
20130926.15.32.51;cube://localhost:38102;cube://localhost:38001;;resolution;verifyProperty
20130926.15.32.51;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.32.51;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.51;null;cube://localhost:38102;;runtimemodel;true
20130926.15.32.51;cube://localhost:38102;cube://localhost:38001;;runtimemodel;addReferencedElement
20130926.15.32.51;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.51;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.32.51;null;cube://localhost:38603;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.32.51;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.32.51;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.51;cube://localhost:38603;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.51;cube://localhost:38603;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.32.51;null;cube://localhost:38603;;resolution;true
20130926.15.32.51;cube://localhost:38603;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.51;null;cube://localhost:38603;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.32.51;null;cube://localhost:38603;;resolution;true
20130926.15.32.51;cube://localhost:38603;cube://localhost:38501;;resolution;verifyProperty
20130926.15.32.51;null;cube://localhost:38603;;resolution;true
20130926.15.32.51;cube://localhost:38603;cube://localhost:38501;;runtimemodel;addReferencedElement
20130926.15.32.51;null;cube://localhost:38603;;runtimemodel;true
20130926.15.32.54;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.32.54;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.54;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.32.54;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.54;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.32.54;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.32.54;null;cube://localhost:38501;;runtimemodel;
20130926.15.32.54;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.32.54;null;cube://localhost:38501;;runtimemodel;
